"Index","Baseline","Model I","Model II"
"test06413","0","0","0"
"test06414","1","6","6"
"test06415","6","9","4"
"test06416","4","5","0"
"test06417","4","7","4"
"test06418","4","1","1"
"test06419","0","8","0"
"test06420","0","1","8"
"test06421","1","7","7"
"test06422","6","4","4"
"test06423","6","4","3"
"test06424","4","2","4"
"test06425","0","8","8"
"test06426","0","1","0"
"test06427","1","1","1"
"test06428","9","2","2"
"test06429","9","3","3"
"test06430","6","0","1"
"test06431","4","1","7"
"test06432","0","9","1"
"test06433","9","1","8"
"test06434","4","0","2"
"test06435","0","8","8"
"test06436","0","9","8"
"test06437","8","8","8"
"test06438","9","0","0"
"test06439","6","4","4"
"test06440","4","3","3"
"test06441","4","7","2"
"test06442","6","1","5"
"test06443","5","7","6"
"test06444","4","6","4"
"test06445","1","3","5"
"test06446","0","1","9"
"test06447","4","1","4"
"test06448","6","7","7"
"test06449","4","7","7"
"test06450","0","8","8"
"test06451","0","0","5"
"test06452","4","1","1"
"test06453","4","4","4"
"test06454","1","8","8"
"test06455","6","7","7"
"test06456","1","6","6"
"test06457","6","2","2"
"test06458","3","3","4"
"test06459","4","2","2"
"test06460","6","6","6"
"test06461","3","3","8"
"test06462","6","4","4"
"test06463","0","0","0"
"test06464","0","8","8"
"test06465","1","1","9"
"test06466","0","0","5"
"test06467","3","5","5"
"test06468","6","6","6"
"test06469","0","8","8"
"test06470","4","7","1"
"test06471","1","1","1"
"test06472","5","2","6"
"test06473","1","1","0"
"test06474","9","9","9"
"test06475","5","8","3"
"test06476","1","3","3"
"test06477","0","0","0"
"test06478","4","5","7"
"test06479","4","7","7"
"test06480","5","6","4"
"test06481","0","0","0"
"test06482","0","4","9"
"test06483","5","9","7"
"test06484","6","6","6"
"test06485","0","8","8"
"test06486","1","9","9"
"test06487","6","7","8"
"test06488","4","6","6"
"test06489","6","8","2"
"test06490","8","0","8"
"test06491","8","8","9"
"test06492","8","8","5"
"test06493","3","1","1"
"test06494","1","0","1"
"test06495","6","2","2"
"test06496","4","6","7"
"test06497","6","7","7"
"test06498","6","4","2"
"test06499","4","7","6"
"test06500","7","7","5"
"test06501","0","5","2"
"test06502","4","2","7"
"test06503","6","6","6"
"test06504","6","4","6"
"test06505","4","7","4"
"test06506","6","4","4"
"test06507","3","3","5"
"test06508","1","3","1"
"test06509","0","6","0"
"test06510","0","9","1"
"test06511","5","9","9"
"test06512","5","3","7"
"test06513","6","3","4"
"test06514","2","5","5"
"test06515","5","4","2"
"test06516","1","5","5"
"test06517","4","2","4"
"test06518","1","7","7"
"test06519","5","6","6"
"test06520","4","4","2"
"test06521","4","4","6"
"test06522","6","6","4"
"test06523","3","9","1"
"test06524","1","6","4"
"test06525","0","0","8"
"test06526","5","5","9"
"test06527","1","8","8"
"test06528","5","5","5"
"test06529","4","9","9"
"test06530","7","0","4"
"test06531","5","1","3"
"test06532","4","4","4"
"test06533","6","3","5"
"test06534","0","5","8"
"test06535","4","7","7"
"test06536","4","8","7"
"test06537","6","1","1"
"test06538","8","8","0"
"test06539","1","8","3"
"test06540","4","7","7"
"test06541","8","0","8"
"test06542","3","8","8"
"test06543","7","5","9"
"test06544","1","3","5"
"test06545","8","8","0"
"test06546","0","6","8"
"test06547","0","2","2"
"test06548","6","6","6"
"test06549","0","8","8"
"test06550","0","8","8"
"test06551","0","1","1"
"test06552","4","4","4"
"test06553","4","1","1"
"test06554","6","3","5"
"test06555","4","2","5"
"test06556","1","1","1"
"test06557","1","8","8"
"test06558","5","5","9"
"test06559","9","3","6"
"test06560","4","1","4"
"test06561","4","6","6"
"test06562","4","0","5"
"test06563","1","0","5"
"test06564","9","5","9"
"test06565","4","3","3"
"test06566","6","5","9"
"test06567","6","9","6"
"test06568","6","4","4"
"test06569","4","2","2"
"test06570","0","9","9"
"test06571","0","9","9"
"test06572","4","7","5"
"test06573","5","4","4"
"test06574","5","5","5"
"test06575","1","8","8"
"test06576","5","8","5"
"test06577","1","9","9"
"test06578","1","9","9"
"test06579","6","6","6"
"test06580","4","1","9"
"test06581","1","1","1"
"test06582","3","1","9"
"test06583","4","0","4"
"test06584","0","0","0"
"test06585","4","5","5"
"test06586","3","5","1"
"test06587","4","6","6"
"test06588","1","2","5"
"test06589","8","8","8"
"test06590","4","5","2"
"test06591","5","3","7"
"test06592","6","5","5"
"test06593","6","5","5"
"test06594","0","2","3"
"test06595","9","8","8"
"test06596","9","3","0"
"test06597","4","3","5"
"test06598","5","9","9"
"test06599","4","4","4"
"test06600","6","6","4"
"test06601","0","7","7"
"test06602","0","1","0"
"test06603","1","0","8"
"test06604","4","6","6"
"test06605","4","1","5"
"test06606","0","3","2"
"test06607","1","6","3"
"test06608","4","7","7"
"test06609","4","2","5"
"test06610","4","4","5"
"test06611","0","1","8"
"test06612","0","9","0"
"test06613","1","4","5"
"test06614","8","1","8"
"test06615","4","5","5"
"test06616","4","7","7"
"test06617","0","6","7"
"test06618","4","4","4"
"test06619","0","0","0"
"test06620","5","1","9"
"test06621","1","6","7"
"test06622","3","8","1"
"test06623","4","4","4"
"test06624","0","8","8"
"test06625","4","4","6"
"test06626","1","4","4"
"test06627","4","2","2"
"test06628","0","2","6"
"test06629","4","4","4"
"test06630","8","0","8"
"test06631","4","4","7"
"test06632","6","2","2"
"test06633","5","5","5"
"test06634","0","0","0"
"test06635","0","5","4"
"test06636","9","9","9"
"test06637","4","4","2"
"test06638","9","1","7"
"test06639","8","1","1"
"test06640","1","1","9"
"test06641","0","2","3"
"test06642","9","8","8"
"test06643","6","7","9"
"test06644","8","1","1"
"test06645","0","0","8"
"test06646","4","3","6"
"test06647","8","9","6"
"test06648","6","5","6"
"test06649","8","0","8"
"test06650","0","9","9"
"test06651","5","8","0"
"test06652","4","6","6"
"test06653","4","2","2"
"test06654","4","0","2"
"test06655","4","4","4"
"test06656","8","1","9"
"test06657","1","4","3"
"test06658","4","7","7"
"test06659","5","3","3"
"test06660","0","1","9"
"test06661","0","9","0"
"test06662","4","4","4"
"test06663","4","4","6"
"test06664","0","0","0"
"test06665","6","3","4"
"test06666","0","5","4"
"test06667","4","2","4"
"test06668","6","7","7"
"test06669","4","6","6"
"test06670","4","4","2"
"test06671","1","0","6"
"test06672","4","5","3"
"test06673","0","9","9"
"test06674","4","4","4"
"test06675","4","3","5"
"test06676","9","3","5"
"test06677","6","2","2"
"test06678","0","6","3"
"test06679","4","7","5"
"test06680","3","1","4"
"test06681","1","1","5"
"test06682","9","9","9"
"test06683","4","3","4"
"test06684","5","3","5"
"test06685","8","9","9"
"test06686","7","6","2"
"test06687","0","0","8"
"test06688","4","6","2"
"test06689","8","7","9"
"test06690","1","8","0"
"test06691","8","5","5"
"test06692","0","8","8"
"test06693","6","6","6"
"test06694","6","9","9"
"test06695","1","8","1"
"test06696","4","3","4"
"test06697","5","2","0"
"test06698","4","2","4"
"test06699","4","6","6"
"test06700","4","2","2"
"test06701","4","1","1"
"test06702","1","1","1"
"test06703","5","1","8"
"test06704","4","6","4"
"test06705","1","9","9"
"test06706","4","5","4"
"test06707","1","6","3"
"test06708","5","2","2"
"test06709","4","2","2"
"test06710","3","5","5"
"test06711","1","6","9"
"test06712","5","5","5"
"test06713","0","1","4"
"test06714","6","5","5"
"test06715","8","1","1"
"test06716","6","6","6"
"test06717","5","7","0"
"test06718","0","0","0"
"test06719","0","9","9"
"test06720","1","7","5"
"test06721","4","4","2"
"test06722","4","9","7"
"test06723","1","5","3"
"test06724","4","1","7"
"test06725","1","9","9"
"test06726","8","9","8"
"test06727","6","3","4"
"test06728","3","3","6"
"test06729","8","9","1"
"test06730","1","1","1"
"test06731","0","9","8"
"test06732","4","6","6"
"test06733","1","3","3"
"test06734","5","5","5"
"test06735","0","0","8"
"test06736","5","5","9"
"test06737","4","4","4"
"test06738","8","7","7"
"test06739","0","8","0"
"test06740","1","1","0"
"test06741","6","2","4"
"test06742","4","8","9"
"test06743","0","1","1"
"test06744","8","8","8"
"test06745","1","8","2"
"test06746","4","4","7"
"test06747","4","7","5"
"test06748","1","8","8"
"test06749","4","2","2"
"test06750","9","9","9"
"test06751","6","3","3"
"test06752","8","8","8"
"test06753","8","9","9"
"test06754","4","6","9"
"test06755","8","8","8"
"test06756","3","0","9"
"test06757","0","1","5"
"test06758","4","6","2"
"test06759","8","7","8"
"test06760","1","5","1"
"test06761","5","5","5"
"test06762","6","7","7"
"test06763","4","3","2"
"test06764","4","9","6"
"test06765","1","5","5"
"test06766","4","1","1"
"test06767","8","8","8"
"test06768","8","1","1"
"test06769","4","2","2"
"test06770","1","3","3"
"test06771","3","8","1"
"test06772","3","3","5"
"test06773","0","9","9"
"test06774","0","2","6"
"test06775","1","9","5"
"test06776","8","0","0"
"test06777","0","1","8"
"test06778","4","4","4"
"test06779","4","2","4"
"test06780","1","1","1"
"test06781","4","7","7"
"test06782","4","6","6"
"test06783","4","3","5"
"test06784","0","4","6"
"test06785","1","9","9"
"test06786","5","7","6"
"test06787","4","2","5"
"test06788","9","0","5"
"test06789","4","1","1"
"test06790","8","1","1"
"test06791","5","5","3"
"test06792","5","7","7"
"test06793","0","7","8"
"test06794","1","3","5"
"test06795","0","8","8"
"test06796","5","6","1"
"test06797","4","6","6"
"test06798","0","0","0"
"test06799","1","8","8"
"test06800","0","9","8"
"test06801","4","4","6"
"test06802","6","6","6"
"test06803","4","4","4"
"test06804","6","6","6"
"test06805","4","7","4"
"test06806","6","1","0"
"test06807","1","1","1"
"test06808","6","7","7"
"test06809","8","0","8"
"test06810","4","6","6"
"test06811","8","6","8"
"test06812","1","9","9"
"test06813","3","9","9"
"test06814","4","6","6"
"test06815","0","1","1"
"test06816","8","0","8"
"test06817","8","1","1"
"test06818","4","1","1"
"test06819","6","7","7"
"test06820","4","8","8"
"test06821","0","9","1"
"test06822","9","3","7"
"test06823","4","3","2"
"test06824","4","5","6"
"test06825","0","8","0"
"test06826","3","3","5"
"test06827","4","6","6"
"test06828","0","2","0"
"test06829","3","5","3"
"test06830","0","8","8"
"test06831","1","1","9"
"test06832","9","8","8"
"test06833","9","0","1"
"test06834","3","7","4"
"test06835","8","9","9"
"test06836","3","3","3"
"test06837","4","6","7"
"test06838","6","5","3"
"test06839","5","1","1"
"test06840","4","8","8"
"test06841","3","9","9"
"test06842","4","1","1"
"test06843","0","8","8"
"test06844","0","9","9"
"test06845","8","7","7"
"test06846","5","1","4"
"test06847","5","9","1"
"test06848","0","0","8"
"test06849","8","0","0"
"test06850","4","2","2"
"test06851","6","4","6"
"test06852","0","8","0"
"test06853","8","8","9"
"test06854","4","5","5"
"test06855","8","1","1"
"test06856","3","6","4"
"test06857","6","3","6"
"test06858","4","3","3"
"test06859","4","2","8"
"test06860","6","9","1"
"test06861","0","1","2"
"test06862","0","9","8"
"test06863","5","3","3"
"test06864","4","4","6"
"test06865","1","2","1"
"test06866","4","3","3"
"test06867","6","6","6"
"test06868","4","6","6"
"test06869","0","1","9"
"test06870","5","4","4"
"test06871","4","2","5"
"test06872","3","1","1"
"test06873","0","2","3"
"test06874","6","4","4"
"test06875","6","4","6"
"test06876","5","5","5"
"test06877","4","4","9"
"test06878","9","8","8"
"test06879","6","5","5"
"test06880","0","8","8"
"test06881","1","6","7"
"test06882","5","4","4"
"test06883","1","0","9"
"test06884","5","8","4"
"test06885","0","0","0"
"test06886","1","0","0"
"test06887","6","1","1"
"test06888","4","6","6"
"test06889","4","2","4"
"test06890","0","5","5"
"test06891","3","7","5"
"test06892","6","9","9"
"test06893","1","6","6"
"test06894","4","6","6"
"test06895","6","6","6"
"test06896","6","2","2"
"test06897","6","3","6"
"test06898","5","1","1"
"test06899","1","3","3"
"test06900","5","5","2"
"test06901","3","5","2"
"test06902","1","9","9"
"test06903","4","4","4"
"test06904","1","9","9"
"test06905","1","0","1"
"test06906","4","2","4"
"test06907","1","1","1"
"test06908","4","6","6"
"test06909","4","4","4"
"test06910","4","2","4"
"test06911","6","7","7"
"test06912","4","6","6"
"test06913","6","9","6"
"test06914","4","6","6"
"test06915","5","4","2"
"test06916","3","1","1"
"test06917","4","7","4"
"test06918","1","5","1"
"test06919","4","4","4"
"test06920","4","2","4"
"test06921","4","0","4"
"test06922","6","6","6"
"test06923","6","6","6"
"test06924","0","0","0"
"test06925","5","5","6"
"test06926","0","6","2"
"test06927","6","5","5"
"test06928","0","5","5"
"test06929","4","4","2"
"test06930","0","1","5"
"test06931","0","8","0"
"test06932","6","4","4"
"test06933","1","9","9"
"test06934","1","7","5"
"test06935","6","6","6"
"test06936","6","7","4"
"test06937","6","1","9"
"test06938","0","8","8"
"test06939","4","3","6"
"test06940","6","2","4"
"test06941","1","9","1"
"test06942","1","3","6"
"test06943","1","0","0"
"test06944","4","4","4"
"test06945","1","2","3"
"test06946","6","5","5"
"test06947","6","4","4"
"test06948","4","0","0"
"test06949","4","5","4"
"test06950","0","3","3"
"test06951","0","8","8"
"test06952","1","3","4"
"test06953","0","0","0"
"test06954","0","1","8"
"test06955","6","1","9"
"test06956","6","5","7"
"test06957","6","6","6"
"test06958","4","6","6"
"test06959","0","7","7"
"test06960","5","4","5"
"test06961","8","0","8"
"test06962","9","3","1"
"test06963","4","1","9"
"test06964","6","9","9"
"test06965","5","5","5"
"test06966","5","5","5"
"test06967","3","2","0"
"test06968","0","3","7"
"test06969","8","8","8"
"test06970","0","3","3"
"test06971","0","5","5"
"test06972","5","9","9"
"test06973","8","1","1"
"test06974","5","5","4"
"test06975","1","1","8"
"test06976","4","1","1"
"test06977","3","6","4"
"test06978","6","7","7"
"test06979","5","1","4"
"test06980","4","6","4"
"test06981","9","8","9"
"test06982","5","2","2"
"test06983","3","1","1"
"test06984","1","1","1"
"test06985","3","1","1"
"test06986","4","8","9"
"test06987","1","7","5"
"test06988","0","0","8"
"test06989","4","7","4"
"test06990","6","7","7"
"test06991","1","3","5"
"test06992","0","9","1"
"test06993","6","5","4"
"test06994","1","5","3"
"test06995","4","6","4"
"test06996","4","1","1"
"test06997","0","8","0"
"test06998","0","3","3"
"test06999","8","8","8"
"test07000","0","0","0"
"test07001","8","5","8"
"test07002","1","1","1"
"test07003","4","4","6"
"test07004","9","9","7"
"test07005","8","2","1"
"test07006","1","1","9"
"test07007","6","6","6"
"test07008","3","9","1"
"test07009","4","1","1"
"test07010","6","3","3"
"test07011","0","2","0"
"test07012","5","5","4"
"test07013","4","7","7"
"test07014","3","1","1"
"test07015","8","8","8"
"test07016","3","3","1"
"test07017","6","3","3"
"test07018","1","8","0"
"test07019","0","5","0"
"test07020","4","4","4"
"test07021","4","7","7"
"test07022","5","9","9"
"test07023","9","2","4"
"test07024","0","5","5"
"test07025","4","9","9"
"test07026","4","6","6"
"test07027","4","1","6"
"test07028","5","9","6"
"test07029","4","1","1"
"test07030","2","4","7"
"test07031","6","8","4"
"test07032","4","8","0"
"test07033","6","4","4"
"test07034","8","8","8"
"test07035","4","1","0"
"test07036","3","7","9"
"test07037","5","7","5"
"test07038","1","8","5"
"test07039","8","8","0"
"test07040","4","1","6"
"test07041","1","1","9"
"test07042","0","0","0"
"test07043","0","8","8"
"test07044","4","6","6"
"test07045","1","1","9"
"test07046","1","1","1"
"test07047","4","9","9"
"test07048","1","8","8"
"test07049","3","2","1"
"test07050","9","2","3"
"test07051","1","0","9"
"test07052","0","3","3"
"test07053","0","1","1"
"test07054","0","1","1"
"test07055","3","2","8"
"test07056","0","0","8"
"test07057","0","3","3"
"test07058","4","6","6"
"test07059","8","9","9"
"test07060","4","6","4"
"test07061","1","7","8"
"test07062","4","3","4"
"test07063","4","1","6"
"test07064","4","6","1"
"test07065","0","2","5"
"test07066","4","3","2"
"test07067","4","6","6"
"test07068","6","9","7"
"test07069","4","0","0"
"test07070","0","4","0"
"test07071","4","7","7"
"test07072","1","1","1"
"test07073","0","8","8"
"test07074","1","9","9"
"test07075","0","8","5"
"test07076","3","1","1"
"test07077","6","9","6"
"test07078","0","0","0"
"test07079","4","2","7"
"test07080","4","7","7"
"test07081","4","1","3"
"test07082","1","3","7"
"test07083","0","8","8"
"test07084","6","6","5"
"test07085","4","4","4"
"test07086","6","3","5"
"test07087","4","5","7"
"test07088","4","3","3"
"test07089","0","8","8"
"test07090","3","7","7"
"test07091","4","7","5"
"test07092","4","6","6"
"test07093","4","2","2"
"test07094","5","2","2"
"test07095","4","4","4"
"test07096","5","4","4"
"test07097","0","4","8"
"test07098","3","7","7"
"test07099","1","1","1"
"test07100","4","3","5"
"test07101","1","3","5"
"test07102","4","4","6"
"test07103","8","0","0"
"test07104","0","8","8"
"test07105","4","3","6"
"test07106","1","5","3"
"test07107","1","3","8"
"test07108","4","4","4"
"test07109","3","7","5"
"test07110","9","1","4"
"test07111","5","3","2"
"test07112","3","5","5"
"test07113","0","0","0"
"test07114","3","9","9"
"test07115","1","1","1"
"test07116","0","3","8"
"test07117","9","3","0"
"test07118","1","2","5"
"test07119","1","5","5"
"test07120","0","9","9"
"test07121","5","5","5"
"test07122","3","9","1"
